EMP_ID, FNAME, LNAME, NAME_LF, NAME_FL, COMPANY, SSN, LAST_UPD, STR_TS_ISO, STR_TS_UK, STR_TS_US
1,Adam,Turnbull,"Turnbull, Adam",Adam Turnbull,"  0-In Design Automation, Inc.",123-00-8765,,00:00.0,1/1/1930,1/1/1930
2,Aditya,Chauhan,"Chauhan, Aditya",Aditya Chauhan,"1-800 CONTACTS, INC.",124-01-8764,,01:00.0,2/2/1930,2/2/1930
3,Adrian,Lewis,"Lewis, Adrian",Adrian Lewis,"1-800-ATTORNEY, Inc.",125-02-8763,,02:00.0,3/3/1930,3/3/1930
4,Ahimanikya,Satapathy,"Satapathy, Ahimanikya",Ahimanikya Satapathy,"1-800-FLOWERS.COM, Inc.",126-03-8762,,03:00.0,4/4/1931,4/4/1931
5,Akash,Agarwal,"Agarwal, Akash",Akash Agarwal,1-800-GOT-JUNK? LLC,127-04-8761,,04:00.0,5/5/1931,5/5/1931
6,Alan,Davies,"Davies, Alan",Alan Davies,01 Communique Laboratory Inc.,128-05-8760,,05:00.0,6/6/1931,6/6/1931
7,Alan,Scott,"Scott, Alan",Alan Scott,"1-Day Paint & Body Centers, Inc.",129-06-8759,,06:00.0,7/7/1931,7/7/1931
8,Albert,Amar,"Amar, Albert",Albert Amar,1E Limited,130-07-8758,,07:00.0,8/8/1932,8/8/1932
9,Albert,Hernandez,"Hernandez, Albert",Albert Hernandez,"1mage Software, Inc.",131-08-8757,,08:00.0,9/9/1932,9/9/1932
10,Alby,Creevey,"Creevey, Alby",Alby Creevey,1st Centennial Bancorp,132-09-8756,,09:00.0,10/10/1932,10/10/1932
11,Alex,Andrianopoulos,"Andrianopoulos, Alex",Alex Andrianopoulos,"1st Colonial Bancorp, Inc.",133-10-8755,,10:00.0,11/11/1932,11/11/1932
12,Alex,Demetriades,"Demetriades, Alex",Alex Demetriades,1st Communications Limited,134-11-8754,,11:00.0,12/12/1933,12/12/1933
13,Alex,Fomitchev,"Fomitchev, Alex",Alex Fomitchev,1st Constitution Bancorp,135-12-8753,,12:00.0,13-01-1933,1/13/1933
14,Alexander,Fung,"Fung, Alexander",Alexander Fung,1st Dental Laboratories PLC,136-13-8752,,13:00.0,14-02-1933,2/14/1933
15,Alexander,Rist,"Rist, Alexander",Alexander Rist,1st Franklin Financial Corporation,137-14-8751,,14:00.0,15-03-1933,3/15/1933
16,Alexandra,Ehrhardt,"Ehrhardt, Alexandra",Alexandra Ehrhardt,"1st Independence Financial Group, Inc.",138-15-8750,,15:00.0,16-04-1934,4/16/1934
17,Alexandre,Coutsouradis,"Coutsouradis, Alexandre",Alexandre Coutsouradis,1st Silicon (Malaysia) Sdn. Bhd.,139-16-8749,,16:00.0,17-05-1934,5/17/1934
18,Ali,Hakim,"Hakim, Ali",Ali Hakim,1st Source Corporation,789-17-8748,,17:00.0,18-06-1934,6/18/1934
19,Alice,Abramyan,"Abramyan, Alice",Alice Abramyan,"1st State Bancorp, Inc.",790-18-8747,,18:00.0,19-07-1934,7/19/1934
20,Alice,Khosravy,"Khosravy, Alice",Alice Khosravy,1stWorks Corporation,791-19-8746,,19:00.0,20-08-1935,8/20/1935
21,Alison,Kettlewell,"Kettlewell, Alison",Alison Kettlewell,"1to1 Contact Centers, Inc.",792-20-8745,,20:00.0,21-09-1935,9/21/1935
22,Allen,Brodjeski,"Brodjeski, Allen",Allen Brodjeski,II-VI Incorporated,793-21-8744,,21:00.0,22-10-1935,10/22/1935
23,Allen,Lovett,"Lovett, Allen",Allen Lovett,2 Travel Group PLC,794-22-8743,,22:00.0,23-11-1936,11/23/1936
24,Alvin,Valerio,"Valerio, Alvin",Alvin Valerio,"2AB, Inc.",795-23-8742,,23:00.0,24-12-1936,12/24/1936
25,Alyson,Becker,"Becker, Alyson",Alyson Becker,"2b interactive, inc.",796-99-8741,,24:09.0,25-01-1936,1/25/1936
26,Amoor,Avakian,"Avakian, Amoor",Amoor Avakian,"2logical, Inc.",797-98-8740,,25:09.0,26-02-1936,2/26/1936
27,Amrish,Lal,"Lal, Amrish",Amrish Lal,"2nd Swing, Inc.",798-97-8739,,26:09.0,27-03-1937,3/27/1937
28,Amy,Casey,Casey Amy,Amy Casey,   2Wire Inc.,99-96-8738,,27:09.0,28-04-1937,4/28/1937
29,Amy,Kelling,"Kelling, Amy",Amy Kelling,3C Software,800-95-8737,,28:09.0,29-05-1937,5/29/1937
30,Amy,McLaughlin,"McLaughlin, Amy",Amy McLaughlin,3CI Complete Compliance Corporation,801-94-8736,,29:09.0,30-06-1937,6/30/1937
31,Ananth,Arunachalam,"Arunachalam, Ananth",Ananth Arunachalam,3Com Corporation,802-93-8735,,30:09.0,31-07-1938,7/31/1938
32,Ananth,Arunachalam test,"Arunachalam test, Ananth",Ananth Arunachalam test,3D Nature LLC,803-92-8734,,31:09.0,1/8/1938,8/1/1938
33,Andrea,Spilholtz,"Spilholtz, Andrea",Andrea Spilholtz,3D Systems Corporation,804-91-8733,,32:09.0,2/9/1938,9/2/1938
34,Andrea,Williams,"Williams, Andrea",Andrea Williams,"3Dlabs Inc., Ltd.",805-90-8732,,33:09.0,3/10/1938,10/3/1938
35,Andreas,Bremer,"Bremer, Andreas",Andreas Bremer,3DM Worldwide plc,806-89-8731,,34:09.0,4/11/1939,11/4/1939
36,Andreas,Egloff,"Egloff, Andreas",Andreas Egloff,3dOnThe.Net Inc.,807-88-8730,,35:09.0,5/12/1939,12/5/1939
37,Andrew,Hopkinson,"Hopkinson, Andrew",Andrew Hopkinson,3DSP Corporation,808-87-8729,,36:09.0,6/1/1939,1/6/1939
38,Andrew,Knight,"Knight, Andrew",Andrew Knight,"3E Company, Inc.",809-86-8728,,37:09.0,7/2/1939,2/7/1939
39,Andrew,Powell,"Powell, Andrew",Andrew Powell,3H Technology L.L.C.,810-85-8727,,38:09.0,8/3/1940,3/8/1940
40,Andrew,Ruff,"Ruff, Andrew",Andrew Ruff,3i Group plc,811-84-8726,,39:09.0,9/4/1940,4/9/1940
41,Andrew,Spangler,"Spangler, Andrew",Andrew Spangler,3M Company,812-83-8725,,40:09.0,10/5/1940,5/10/1940
42,Andrew,Stearns,"Stearns, Andrew",Andrew Stearns,3M Health Information Systems,813-82-8724,,41:09.0,11/6/1940,6/11/1940
43,Andrew,Walker,"Walker, Andrew",Andrew Walker,"3M Precision Optics, Inc.",814-81-8723,,42:09.0,12/7/1941,7/12/1941
44,Andy,Aroditis,"Aroditis, Andy",Andy Aroditis,3M United Kingdom PLC,815-80-8722,,43:09.0,13-08-1941,8/13/1941
45,Andy,Balchin,"Balchin, Andy",Andy Balchin,"3PARdata, Inc.",816-79-8721,,44:09.0,14-09-1941,9/14/1941
46,Andy,Klein,"Klein, Andy",Andy Klein,"3Si Holdings, Inc.",817-78-8720,,45:09.0,15-10-1941,10/15/1941
47,Andy,Loh,"Loh, Andy",Andy Loh,"3W Cyber Logistics, Inc.",818-77-8719,,46:09.0,16-11-1942,11/16/1942
48,Angela,Lomeli,"Lomeli, Angela",Angela Lomeli,"3Ware, Inc.",819-76-8718,,47:09.0,17-12-1942,12/17/1942
49,Anil,Patil,"Patil, Anil",Anil Patil,"4 Seasons Fireplace & Patio, Inc.",820-75-8717,,48:09.0,18-01-1942,1/18/1942
50,Anjanette,Collaso,"Collaso, Anjanette",Anjanette Collaso,4B's Restaurants Inc.,821-74-8716,,49:09.1,19-02-1942,2/19/1942
51,Ann,Williams Mary,"Williams Mary, Ann",Ann Williams Mary,4-D Neuroimaging,822-73-8715,,50:09.1,20-03-1943,3/20/1943
52,Ann-Marie,Flanigan,"Flanigan, Ann-Marie",Ann-Marie Flanigan,4Developers LLC,823-72-8714,,51:09.1,21-04-1943,4/21/1943
53,Annette,Keetin,"Keetin, Annette",Annette Keetin,"4Front Systems, Inc.",824-71-8713,,52:09.1,22-05-1943,5/22/1943
54,Annette,Ovens,"Ovens, Annette",Annette Ovens,4Imprint Group Plc,825-70-8712,,53:09.1,23-06-1943,6/23/1943
55,Annette,Tomlinson,"Tomlinson, Annette",Annette Tomlinson,"4Kids Entertainment, Inc.",826-69-8711,,54:09.1,24-07-1944,7/24/1944
56,Anu,Pujji,"Pujji, Anu",Anu Pujji,The 4Less Group plc,827-68-8710,,55:09.1,25-08-1944,8/25/1944
57,Arnaud,Decarsin,"Decarsin, Arnaud",Arnaud Decarsin,"4Life Research, LC",828-67-8709,,56:09.1,26-09-1944,9/26/1944
58,Art,Chwalek,"Chwalek, Art",Art Chwalek,4th Wave Inc.,829-66-8708,,57:09.1,27-10-1945,10/27/1945
59,Art,Ramos,"Ramos, Art",Art Ramos,5 & Diner Franchise Corporation,830-65-8707,,58:09.1,28-11-1945,11/28/1945
60,Arthur,Lathrop,"Lathrop, Arthur",Arthur Lathrop,5 by 5 Software Ventures Ltd.,831-64-8706,,59:09.1,29-12-1945,12/29/1945
61,Arun,Shrestha,"Shrestha, Arun",Arun Shrestha,5Banc Split Inc.,832-63-8705,,00:09.1,30-01-1945,1/30/1945
